text,label
"Military.com (""Military"") is a property of Monster Worldwide dedicated to serving the military community. Military is committed to protecting the privacy of our users, and strives to provide a safe, secure user experience. This Privacy Policy sets forth the online data collection and usage policies and practices that apply to this web site and to its network of sites, which are included in the link at the bottom of this page under Military.com Network Sites. It does not apply to information we collect in any other fashion.  ","nonUser Access, Edit and Deletion"
"The information we gather on the Military sites may be shared within our affiliated companies on a worldwide basis in order to deliver the products and services we offer or in order to undertake analysis of our database. ""Affiliated companies"" means entities that control, are controlled by or are under common control with Military.  ","nonUser Access, Edit and Deletion"
"Military contains links to other web sites over which we have no control. Military is not responsible for the privacy policies or practices of other web sites to which you choose to link from Military. We encourage you to review the privacy policies of those other web sites so you can understand how they collect, use and share your information. We use data about you and your use of our services to display customized advertising, both on our site and on other sites with which we have a business relationship.  ","nonUser Access, Edit and Deletion"
" Information We Collect and Retain    Personal Information is information that can be used to identify you, or any other individual to whom the information may relate, personally. It includes data elements such as name, address, e-mail address, credit card number, and telephone number. We only collect personal information about you when you choose to provide it to us. You do not have to give us any personal information in order to read the content portions of our Site.  ","nonUser Access, Edit and Deletion"
"Demographic information is information that is not unique to you in the sense that it refers to selected population characteristics, such as your ZIP code or postal code, age, preferences, gender, race or ethnicity, occupation, career history, interests and favorites.  ","nonUser Access, Edit and Deletion"
"Behavioral Information is information regarding how you use our site(s), the areas of our site that you visit, what services you access, and information about your computer hardware and software including your IP address, geolocation, browser and operating system type, domain names, access times and referring Web site addresses. This information is necessary for analyzing the use of resources, troubleshooting problems, preventing fraud, and improving our services. In addition, Military may collect indirect information about you when you use certain third party services on Military. For example if you provide a title of 'Mrs.' we will assume you are female.  ","nonUser Access, Edit and Deletion"
"We may personalize the advertising that you are shown on our sites or other sites with which we have a business relationship. In order to provide this personalization, in addition to information we collect about you on our sites, we acquire information (including personal, demographic, behavioral and indirect information) about you from third parties who provide it to us.  ","nonUser Access, Edit and Deletion"
" How Information is Used    We use the information we gather on Military for the purposes of providing our services, responding to any queries you may have, operating and improving Military, fostering a positive user experience, and delivering the products and services that we offer. Our services include the display of personalized products, content, and advertising relating to your career, experience and interests, either on our site or other sites with which we have a business relationship.  ","nonUser Access, Edit and Deletion"
"If you have provided consent for us to do so, we may also use the information we gather to inform you of other products or services available from us or our affiliated companies.  ","nonUser Access, Edit and Deletion"
"We may use your contact information in order to send you e-mail or other communications regarding updates at Military, to send you free informational newsletters from us relating to topics that may be of special interest to you, to contact you about your opinion of current products and services or potential new products and services that may be offered, to conduct surveys, questionnaires, promotions and contests, and to provide the results thereof such as success stories and contest winners. The nature and frequency of these messages will vary depending upon the information we have about you. We have areas on Military where you can submit feedback. Any feedback you submit in these areas becomes our property, and we can use such feedback (such as success stories) for marketing purposes or to contact you for further information.  ","nonUser Access, Edit and Deletion"
